person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
6.011132538697643e+18,37,Adult,27273,Low,4_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
1.481617551826375e+19,51,Senior,0,Debt,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Car
1.4291011305182566e+19,31,Adult,89641,High,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
2.584702682384808e+18,47,Middle Age,15342,Low,3_person,married_couple,1,Cultural/Museum,Car
3.421157909991204e+17,34,Adult,144481,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.4959950796260495e+19,25,Young Adult,0,Debt,5_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
2.150338757222276e+18,62,Elderly,41057,Moderate,6_person,married_couple,1,Hotel/Hotel and Lodging,Walking
4.671436944854938e+18,22,Young Adult,8251,Low,7_plus_person,nonfamily_single,2,Cultural/Museum,Car
1.0408231742253658e+19,35,Adult,633360,Ultra High,2_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Walking
6.241378269797475e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.1533485095481068e+19,95,Elderly,22463,Low,1_person,living_alone,0,Cultural/Museum,Walking
2.8003552615204016e+17,44,Middle Age,142608,Ultra High,3_person,family_single,1,Leisure & Wellness/Gym,Walking
1.5124060033849238e+19,47,Middle Age,134181,Ultra High,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.216819181723963e+19,21,Young Adult,0,Debt,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
4.832049954305595e+18,69,Elderly,69774,High,3_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
3.847058661304733e+18,74,Elderly,6226,Low,2_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
1.5742488536594571e+19,25,Young Adult,17980,Low,7_plus_person,family_single,3_plus,Leisure & Wellness/Gym,Walking
4.366022092730089e+18,48,Middle Age,0,Debt,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.0312039534574426e+19,34,Adult,0,Debt,6_person,married_couple,2,Leisure & Wellness/Gym,Car
8.14969118264552e+17,23,Young Adult,77358,High,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.6162824842350688e+19,42,Middle Age,48305,Moderate,2_person,married_couple,1,Entertainment/Spectator Sports,Public_transport
6.774292297949795e+18,27,Young Adult,33276,Moderate,2_person,married_couple,0,Cultural/Museum,Walking
6.380050812144957e+18,21,Young Adult,0,Debt,2_person,nonfamily_single,2,Cultural/Museum,Walking
8.54377497287603e+18,22,Young Adult,0,Debt,2_person,nonfamily_single,1,Entertainment/Spectator Sports,Public_transport
9.109184208526944e+18,22,Young Adult,12121,Low,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.3538699569896745e+19,61,Elderly,12655,Low,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.8379068845920885e+19,32,Adult,167472,Ultra High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
8.362512996903005e+18,73,Elderly,20629,Low,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
4.779400360709749e+18,50,Middle Age,90599,Very High,4_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.8248630730869903e+19,34,Adult,113459,Very High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
8.755155884115389e+18,27,Young Adult,15666,Low,4_person,married_couple,1,Hotel/Hotel and Lodging,Car
8.455333449948842e+18,72,Elderly,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
9.838745691790475e+18,31,Adult,9280,Low,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.52742231243529e+19,48,Middle Age,66669,High,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.3808196679267686e+19,22,Young Adult,10101,Low,4_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Public_transport
7.736243409042023e+18,49,Middle Age,32692,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.294571112471094e+19,29,Young Adult,21092,Low,2_person,married_couple,2,Leisure & Wellness/Golf Courses,Public_transport
8.373484175336676e+18,51,Senior,113459,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.571786943757693e+19,18,Teen,0,Debt,5_person,family_single,1,Leisure & Wellness/Gym,Walking
8.568215778707434e+18,42,Middle Age,44293,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.7849474879706362e+19,58,Senior,0,Debt,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.7519563574318572e+19,22,Young Adult,48412,Moderate,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
7.206634813975888e+18,46,Middle Age,88704,High,2_person,married_couple,1,Entertainment/Spectator Sports,Car
1.1187032747236172e+19,43,Middle Age,25931,Low,3_person,family_single,1,Entertainment/Media,Walking
1.5526188221906713e+19,43,Middle Age,50507,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
7.008965237081476e+18,37,Adult,6482,Low,4_person,married_couple,1,Leisure & Wellness/Gym,Car
1.302972691255583e+19,62,Elderly,19988,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.8241420206275013e+19,24,Young Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
5.605714475113942e+18,45,Middle Age,187886,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
6.070431884381734e+18,50,Middle Age,28983,Low,4_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
2.226581353707454e+18,26,Young Adult,70658,High,3_person,married_couple,0,Entertainment/Spectator Sports,Walking
1.4319551999552154e+19,25,Young Adult,5273,Low,4_person,nonfamily_single,1,Cultural/Museum,Car
1.6111783027893e+19,55,Senior,0,Debt,2_person,family_single,0,Leisure & Wellness/Recreation Industries,Public_transport
1.561217780642741e+19,28,Young Adult,70847,High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.6116747937388394e+19,47,Middle Age,82831,High,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.0556941133779208e+18,76,Elderly,113459,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.4542898270268111e+18,55,Senior,0,Debt,3_person,family_single,1,Leisure & Wellness/Gym,Public_transport
1.1703745343761613e+19,28,Young Adult,70360,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.767761400198028e+19,29,Young Adult,138490,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
4.77139602518894e+18,25,Young Adult,75295,High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.1845804534444966e+19,48,Middle Age,38644,Moderate,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
5.590529353015506e+18,69,Elderly,13954,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
1.275221943713456e+19,21,Young Adult,7071,Low,3_person,family_single,0,Leisure & Wellness/Gym,Walking
1.2704969531841622e+19,32,Adult,63276,High,7_plus_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
1.6874284946057585e+18,26,Young Adult,82516,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.012538217294528e+19,51,Senior,0,Debt,3_person,married_couple,2,Entertainment/Performing Arts,Car
3.910994722861471e+18,29,Young Adult,100293,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.7764525006621508e+19,52,Senior,53672,Moderate,5_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
1.4404467317523118e+18,71,Elderly,98606,Very High,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
3.4993748033476024e+18,31,Adult,105460,Very High,4_person,nonfamily_single,2,Entertainment/Spectator Sports,Public_transport
6.912054771277808e+18,31,Adult,30943,Moderate,2_person,family_single,0,Leisure & Wellness/Gym,Walking
1.3989318071114105e+19,49,Middle Age,98757,Very High,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
1.471028227044961e+19,27,Young Adult,9075,Low,2_person,family_single,0,Cultural/Museum,Walking
7.450762601221983e+18,38,Adult,206069,Ultra High,2_person,family_single,0,Leisure & Wellness/Gym,Walking
1.4080721398230472e+18,32,Adult,59425,Moderate,5_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
1.0748540963332403e+19,35,Adult,139246,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
3.114359879612413e+18,82,Elderly,10018,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
6.917590392373775e+18,64,Elderly,36100,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
8.145675170287647e+18,89,Elderly,55103,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Car
4.5887360586299663e+18,54,Senior,110105,Very High,1_person,living_alone,1,Cultural/Art Gallery,Car
1.7514184611515286e+19,30,Young Adult,50507,Moderate,4_person,family_single,1,Hotel/Hotel and Lodging,Car
2.304804528704668e+18,28,Young Adult,133196,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.5892241472770406e+19,83,Elderly,43474,Moderate,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.5807847269281882e+19,27,Young Adult,175346,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
1.8102931051233184e+19,32,Adult,10314,Low,5_person,family_single,3_plus,Hotel/Hotel and Lodging,Public_transport
1.740390744769648e+19,23,Young Adult,0,Debt,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
6.664962884161367e+18,29,Young Adult,36100,Moderate,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
1.4462486556708168e+19,62,Elderly,10520,Low,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.5088369358526409e+19,57,Senior,48621,Moderate,4_person,married_couple,2,Leisure & Wellness/Gym,Walking
7.053118557766362e+18,43,Middle Age,63487,High,2_person,married_couple,2,Entertainment/Bowling,Car
4.5858829592099855e+18,27,Young Adult,0,Debt,4_person,nonfamily_single,3_plus,Entertainment/Zoos and Nature Parks,Walking
9.613690807978772e+18,40,Adult,343503,Ultra High,6_person,married_couple,0,Hotel/Hotel and Lodging,Walking
1.3388054528052666e+19,49,Middle Age,201752,Ultra High,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
1.130857689483338e+18,33,Adult,65659,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
5.438437295971955e+18,63,Elderly,52730,Moderate,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
1.3045934517198554e+18,59,Senior,10480,Low,1_person,living_alone,0,Cultural/Art Gallery,Walking
1.6621158315267908e+19,35,Adult,82516,High,1_person,living_alone,0,Entertainment/Spectator Sports,Walking
1.5317433103293817e+19,59,Senior,5208,Low,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
9.383293734480804e+18,74,Elderly,17328,Low,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Public_transport
9.107108469059151e+17,53,Senior,309435,Ultra High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.235849791937368e+18,25,Young Adult,26836,Low,3_person,nonfamily_single,1,Entertainment/Spectator Sports,Car
2.761999862810969e+18,18,Teen,0,Debt,5_person,family_single,0,Cultural/Museum,Public_transport
7.485269516303484e+18,36,Adult,97987,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.5906511383801756e+18,47,Middle Age,156572,Ultra High,3_person,married_couple,1,Leisure & Wellness/Gym,Car
7.350690175831055e+18,56,Senior,54666,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Car
2.68801877197139e+17,36,Adult,30583,Moderate,4_person,married_couple,0,Entertainment/Zoos and Nature Parks,Walking
1.2860209185496504e+19,55,Senior,110424,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.7056610725810242e+19,77,Elderly,77579,High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
3.625748895743294e+18,36,Adult,32490,Moderate,4_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.136268842652762e+19,44,Middle Age,222231,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.3683755317355938e+19,20,Young Adult,3300,Low,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
1.0664494269344457e+19,60,Senior,43238,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.56362897026254e+19,22,Young Adult,0,Debt,2_person,nonfamily_single,1,Entertainment/Spectator Sports,Public_transport
1.297204916947315e+19,33,Adult,126552,Ultra High,4_person,married_couple,2,Leisure & Wellness/Gym,Walking
1.6261874112825793e+19,32,Adult,38966,Moderate,4_person,family_single,1,Leisure & Wellness/Gym,Walking
1.7249137463822293e+19,28,Young Adult,113136,Very High,2_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Walking
1.2880329845981835e+19,24,Young Adult,5273,Low,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Walking
9.128124371700664e+18,22,Young Adult,0,Debt,3_person,family_single,0,Hotel/Hotel and Lodging,Walking
1.7187375537333811e+19,78,Elderly,33926,Moderate,2_person,married_couple,0,Cultural/Museum,Car
2.500228997994989e+18,76,Elderly,12121,Low,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
4.1156274047190615e+18,24,Young Adult,67044,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.37710379254541e+19,41,Middle Age,117220,Very High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.3827312869967452e+19,44,Middle Age,60608,High,4_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
1.4271148113996718e+19,26,Young Adult,96610,Very High,2_person,nonfamily_single,0,Cultural/Museum,Public_transport
1.0182584509056907e+19,32,Adult,126552,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
1.180058874433135e+19,33,Adult,137698,Ultra High,4_person,married_couple,1,Cultural/Museum,Walking
1.1772229759590433e+19,69,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
6.056096449243199e+17,38,Adult,60608,High,5_person,married_couple,2,Cultural/Museum,Walking
1.753533484695833e+19,24,Young Adult,70131,High,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
6.282269072356101e+18,27,Young Adult,49194,Moderate,4_person,family_single,1,Hotel/Hotel and Lodging,Walking
1.4672927516782612e+19,31,Adult,92830,Very High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
3.5660750398772485e+18,51,Senior,38163,Moderate,3_person,married_couple,2,Leisure & Wellness/Gym,Car
9.517581542130672e+18,43,Middle Age,44226,Moderate,3_person,family_single,2,Leisure & Wellness/Recreation Industries,Walking
1.7824828721363126e+19,46,Middle Age,418769,Ultra High,3_person,family_single,0,Cultural/Art Gallery,Walking
4.310314494262438e+18,18,Teen,0,Debt,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.0403637283783594e+19,25,Young Adult,25762,Low,2_person,married_couple,2,Cultural/Art Gallery,Walking
1.286203250792706e+18,59,Senior,18141,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
3.2340330783617587e+18,30,Young Adult,91243,Very High,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.1388031138786222e+19,26,Young Adult,61887,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
6.409649163225872e+18,68,Elderly,25977,Low,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Walking
4.254353725272933e+18,33,Adult,125593,Ultra High,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
1.0730958306735747e+19,31,Adult,134088,Ultra High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
8.975456259230995e+18,34,Adult,75962,High,3_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
1.33758096813412e+18,23,Young Adult,45379,Moderate,5_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Walking
6.801711753596549e+18,68,Elderly,1620,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.4565910160073904e+19,49,Middle Age,32692,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
5.980910906437694e+16,39,Adult,154717,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
2.818328852136535e+18,52,Senior,142371,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
7.863697566604521e+18,49,Middle Age,53672,Moderate,3_person,married_couple,1,Leisure & Wellness/Gym,Walking
3.671814895158389e+18,23,Young Adult,43218,Moderate,5_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.3428644454607286e+19,27,Young Adult,151521,Ultra High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.7382133841086714e+19,40,Adult,77565,High,2_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.0921852264825526e+19,21,Young Adult,27011,Low,3_person,family_single,1,Cultural/Museum,Walking
9.66103862410285e+18,38,Adult,239379,Ultra High,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
1.170769753084451e+19,59,Senior,18584,Low,2_person,nonfamily_single,1,Entertainment/Spectator Sports,Walking
8.64606441508593e+18,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.3186403543255202e+19,49,Middle Age,200967,Ultra High,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.608027413597687e+19,25,Young Adult,107344,Very High,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
5.664590193874885e+18,35,Adult,66989,High,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Walking
1.5986340074829642e+19,24,Young Adult,31638,Moderate,3_person,family_single,1,Leisure & Wellness/Recreation Industries,Public_transport
1.5123146309898317e+17,48,Middle Age,33494,Moderate,3_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Public_transport
4.668868604930932e+18,21,Young Adult,7220,Low,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Public_transport
1.7021562033022386e+19,60,Senior,107271,Very High,4_person,married_couple,2,Hotel/Hotel and Lodging,Car
5.832550052692344e+18,37,Adult,174009,Ultra High,4_person,married_couple,1,Cultural/Museum,Car
1.403386505054502e+19,26,Young Adult,22779,Low,3_person,nonfamily_single,1,Cultural/Museum,Walking
1.825139677378758e+19,21,Young Adult,0,Debt,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
6.698512556800059e+18,55,Senior,0,Debt,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.304194375776408e+19,57,Senior,0,Debt,2_person,family_single,2,Leisure & Wellness/Recreation Industries,Car
1.737545509333591e+19,32,Adult,87882,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
1.716868362339893e+18,65,Elderly,261921,Ultra High,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Car
9.77292899896969e+18,46,Middle Age,64981,High,4_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.2589480991631167e+19,40,Adult,23201,Low,2_person,nonfamily_single,0,Entertainment/Media,Public_transport
6.593190447487699e+18,69,Elderly,26836,Low,1_person,living_alone,2,Leisure & Wellness/Recreation Industries,Walking
9.119948754390684e+18,35,Adult,62918,High,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
9.424640222897574e+18,27,Young Adult,83842,High,2_person,married_couple,1,Cultural/Art Gallery,Car
6.028516766202879e+18,26,Young Adult,31638,Moderate,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
8.899362265749097e+18,32,Adult,236158,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
3.8968918673403873e+18,25,Young Adult,12425,Low,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
7.095155994799121e+18,29,Young Adult,48305,Moderate,3_person,nonfamily_single,3_plus,Leisure & Wellness/Recreation Industries,Car
8.115259245165563e+18,43,Middle Age,40405,Moderate,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
6.358408579285193e+18,73,Elderly,14852,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
3.5200816320315807e+18,37,Adult,32203,Moderate,3_person,family_single,1,Leisure & Wellness/Gym,Walking
1.3870114174290874e+19,86,Elderly,41464,Moderate,3_person,family_single,1,Leisure & Wellness/Gym,Car
1.6956092268213064e+18,28,Young Adult,36100,Moderate,2_person,nonfamily_single,1,Entertainment/Spectator Sports,Walking
1.3606847591359382e+19,68,Elderly,27841,Low,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
6.46521188253438e+17,37,Adult,25253,Low,6_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.55137828063601e+19,28,Young Adult,48621,Moderate,2_person,married_couple,1,Cultural/Museum,Car
1.459821852329816e+19,32,Adult,384931,Ultra High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.3739038578726496e+19,50,Middle Age,22728,Low,6_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Public_transport
5.0023181548617286e+17,32,Adult,67627,High,3_person,nonfamily_single,1,Entertainment/Amusement Park,Public_transport
1.081233902345621e+19,30,Young Adult,0,Debt,4_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
4.781835589570349e+18,66,Elderly,0,Debt,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
2.646040449576434e+18,20,Young Adult,0,Debt,5_person,family_single,2,Leisure & Wellness/Gym,Car
1.6836736073126418e+19,39,Adult,15471,Low,7_plus_person,married_couple,2,Leisure & Wellness/Recreation Industries,Public_transport
1.6320159168316074e+19,58,Senior,38896,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
6.918440609120935e+18,54,Senior,6060,Low,1_person,living_alone,0,Cultural/Library,Public_transport
1.537568557964335e+19,27,Young Adult,0,Debt,4_person,married_couple,1,Cultural/Art Gallery,Car
7.417202098212627e+18,52,Senior,10335,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
6.59300602757362e+18,41,Middle Age,119067,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.0051854465484526e+19,58,Senior,14262,Low,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
7.34486373047947e+18,29,Young Adult,60608,High,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.1518218581624291e+19,91,Elderly,11485,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
8.8610527091508e+18,22,Young Adult,52730,Moderate,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Public_transport
1.752173958368537e+19,79,Elderly,13938,Low,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
6.650970077751899e+18,26,Young Adult,64406,High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
1.7557135445241083e+18,57,Senior,0,Debt,4_person,married_couple,1,Cultural/Museum,Car
5.211895571052358e+18,66,Elderly,5672,Low,5_person,family_single,2,Entertainment/Zoos and Nature Parks,Public_transport
1.0390071295316478e+19,65,Elderly,13604,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.5059165056993872e+19,79,Elderly,10124,Low,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Car
2.6908045285385056e+17,33,Adult,111115,Very High,4_person,married_couple,1,Hotel/Hotel and Lodging,Walking
8.466090380967193e+18,44,Middle Age,7023,Low,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
6.319801988601184e+18,43,Middle Age,11236,Low,3_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Walking
7.486426009429226e+18,61,Elderly,160493,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.4870704992965822e+19,50,Middle Age,44440,Moderate,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
2.678206321957206e+18,26,Young Adult,61887,High,2_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
1.4669736579835404e+19,94,Elderly,193644,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.226978805108894e+19,55,Senior,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.20058062350533e+19,20,Young Adult,33710,Moderate,3_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
5.942842721449971e+18,61,Elderly,96180,Very High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
8.106605237942792e+18,27,Young Adult,0,Debt,3_person,family_single,3_plus,Hotel/Hotel and Lodging,Car
6.999036732222018e+18,17,Teen,0,Debt,3_person,married_couple,1,Cultural/Art Gallery,Walking
2.088497115110788e+18,18,Teen,0,Debt,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.3254346136380715e+19,35,Adult,82516,High,3_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Public_transport
1.7762870073660204e+18,78,Elderly,28848,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
5.443999608957166e+18,83,Elderly,7273,Low,2_person,married_couple,1,Cultural/Museum,Public_transport
1.4739936706648988e+19,40,Adult,2576,Low,4_person,married_couple,1,Leisure & Wellness/Gym,Car
9.251818354350942e+18,31,Adult,73471,High,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Public_transport
1.6617400464049586e+19,32,Adult,167472,Ultra High,2_person,married_couple,2,Cultural/Museum,Car
1.1307405363761488e+19,63,Elderly,12641,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Car
6.58453589371135e+18,78,Elderly,9724,Low,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.4961950753393394e+19,57,Senior,16316,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.0947899362756712e+19,64,Elderly,0,Debt,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.4881196379156982e+19,64,Elderly,45084,Moderate,1_person,living_alone,3_plus,Entertainment/Zoos and Nature Parks,Car
4.5521244844495e+18,64,Elderly,9899,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.7664103488249342e+19,27,Young Adult,193757,Ultra High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.7017469402727272e+19,61,Elderly,131825,Ultra High,2_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
4.28441403292398e+18,65,Elderly,11653,Low,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.8083052017786712e+19,33,Adult,185716,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
1.311351654797274e+19,30,Young Adult,108085,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
3.394778715083111e+18,51,Senior,22146,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
8.955398396162079e+17,86,Elderly,15291,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
2.0847275691201068e+18,51,Senior,686098,Ultra High,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.376429052876132e+19,28,Young Adult,50507,Moderate,2_person,nonfamily_single,1,Cultural/Museum,Car
9.13658229545782e+18,31,Adult,49951,Moderate,4_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
9.34504451370545e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,Cultural/Museum,Car
8.320908331172409e+18,30,Young Adult,5186,Low,3_person,family_single,0,Leisure & Wellness/Gym,Walking
1.0038133358479931e+19,47,Middle Age,128813,Ultra High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
