person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
8.014487095965979e+18,28,Young Adult,30943,Moderate,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.0575966475328936e+19,68,Elderly,22691,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
2.295103967856141e+18,61,Elderly,0,Debt,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.571166506406756e+18,57,Senior,40405,Moderate,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.190128637352537e+18,25,Young Adult,21516,Low,3_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.717232480586504e+18,61,Elderly,0,Debt,5_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
8.568621811862596e+18,31,Adult,52730,Moderate,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
4.401148865613647e+18,33,Adult,17717,Low,6_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.6781497668270166e+19,24,Young Adult,36497,Moderate,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Car
1.7865807195679554e+19,30,Young Adult,75760,High,3_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.6432560512025633e+19,49,Middle Age,8990,Low,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
2.794065537744277e+17,30,Young Adult,64828,High,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7277961769090077e+19,41,Middle Age,154183,Ultra High,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.647949518074303e+19,59,Senior,11600,Low,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.4783981455912692e+19,29,Young Adult,86745,High,3_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
8.337770275205129e+18,21,Young Adult,42937,Moderate,4_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
2.514146359859571e+18,26,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
8.120263870068649e+18,31,Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.3967119581496257e+19,65,Elderly,606143,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
2.4042948147343114e+18,69,Elderly,77358,High,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3.50550601156421e+17,62,Elderly,19988,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
5.03947064564106e+18,19,Young Adult,0,Debt,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.7418632568408396e+19,67,Elderly,105055,Very High,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.1739112879131832e+19,27,Young Adult,92933,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.4451585988176947e+19,71,Elderly,32060,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
1.3420674244816194e+19,63,Elderly,8889,Low,7_plus_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.622234887909615e+19,73,Elderly,22485,Low,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.0620622886588463e+19,64,Elderly,68069,High,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
9.770050825540686e+18,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.3075390966576718e+19,86,Elderly,10520,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.627205616148816e+18,21,Young Adult,0,Debt,4_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.175187755350596e+17,52,Senior,25786,Low,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
2.477634877980157e+18,46,Middle Age,188927,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.042837864236915e+19,82,Elderly,21683,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.5805090532549325e+19,57,Senior,3133,Low,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.462221324524201e+18,57,Senior,14478,Low,4_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
6.321261028563263e+18,54,Senior,0,Debt,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3.423225633639822e+18,23,Young Adult,60113,High,2_person,nonfamily_single,0,F&B Eatery/Special Food Services,Walking
4.62248543596892e+17,49,Middle Age,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.1405328149452225e+19,29,Young Adult,36911,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.5759725435606362e+19,22,Young Adult,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1341110842829496e+18,47,Middle Age,16207,Low,3_person,family_single,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.5344254161273969e+18,65,Elderly,9918,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
1.6817232406385168e+19,52,Senior,124449,Ultra High,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Walking
9.027490056960928e+18,46,Middle Age,173954,Ultra High,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
2.434941647943482e+18,26,Young Adult,270117,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.405756152848956e+19,73,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.0974862105458612e+18,69,Elderly,15253,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.62326445628662e+18,29,Young Adult,70710,High,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.838181906051134e+19,25,Young Adult,131551,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.5379929026933295e+19,78,Elderly,46971,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
3.226677281018231e+16,31,Adult,43474,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.3414800185361349e+19,27,Young Adult,0,Debt,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
5.460136311142188e+18,32,Adult,58885,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
1.2192941759585544e+19,34,Adult,0,Debt,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.501330421204335e+19,23,Young Adult,30056,Moderate,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.7799116860555538e+18,23,Young Adult,4125,Low,5_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
3.675640439462016e+18,32,Adult,261964,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
5.356869497260168e+18,70,Elderly,9124,Low,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0843371387608998e+19,35,Adult,82516,High,3_person,nonfamily_single,2,F&B Eatery/Drinking Places,Walking
8.774378142756048e+18,32,Adult,64406,High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
9.48708756018632e+18,35,Adult,164805,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
8.724827812620682e+18,26,Young Adult,50621,Moderate,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.4742050712837612e+19,33,Adult,18566,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.217918975971902e+18,20,Young Adult,0,Debt,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.5854262578679532e+19,72,Elderly,85862,High,7_plus_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.057013346384616e+19,54,Senior,9768,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.836995483306441e+18,21,Young Adult,0,Debt,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.1852537561264497e+19,40,Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
3.4929360351052063e+18,54,Senior,11593,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.7702799804641894e+19,56,Senior,51572,Moderate,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.339502851237017e+18,30,Young Adult,106065,Very High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.3032277101918986e+19,34,Adult,207079,Ultra High,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.170793375284866e+19,88,Elderly,9491,Low,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4046117985506117e+18,28,Young Adult,1054,Low,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
2.762986615759212e+18,28,Young Adult,0,Debt,3_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Walking
5.017196688383643e+18,81,Elderly,23104,Low,7_plus_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.2613501942497192e+19,19,Young Adult,0,Debt,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.5317451036781525e+19,53,Senior,19536,Low,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
1.105141716423522e+19,62,Elderly,9446,Low,1_person,living_alone,1,F&B Eatery/Drinking Places,Public_transport
2.879092182671045e+18,79,Elderly,7323,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
6.078245530391265e+18,50,Middle Age,20835,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.4233819004602624e+19,30,Young Adult,97242,Very High,4_person,married_couple,1,F&B Eatery/Drinking Places,Walking
1.5701517164981848e+19,49,Middle Age,0,Debt,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.1014901345049676e+19,57,Senior,126044,Ultra High,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
6.07842539542861e+18,73,Elderly,11139,Low,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
9.54434974792251e+18,20,Young Adult,24150,Low,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.5051896895738384e+19,73,Elderly,56737,Moderate,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4756889855878332e+19,32,Adult,93789,Very High,2_person,nonfamily_single,0,F&B Eatery/Drinking Places,Car
1.1704512346977948e+19,73,Elderly,8909,Low,4_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
4.631944138702694e+17,33,Adult,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
6.117401513114112e+18,29,Young Adult,0,Debt,3_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4536689487591789e+19,83,Elderly,7779,Low,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.683756059412702e+18,30,Young Adult,158190,Ultra High,2_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
1.816954365676413e+19,31,Adult,73471,High,3_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
1.1554737848041474e+19,21,Young Adult,2701,Low,5_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
7.122290461408185e+18,42,Middle Age,27909,Low,4_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.6703796863025115e+19,66,Elderly,51572,Moderate,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
5.391164339183056e+18,58,Senior,144403,Ultra High,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.6824432419866554e+19,27,Young Adult,12583,Low,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.4129060287630426e+19,27,Young Adult,61618,High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
7.493086848689673e+17,80,Elderly,329105,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4172666036593009e+19,77,Elderly,42246,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2914484432753746e+19,43,Middle Age,129764,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
2.4151125719561544e+18,34,Adult,150282,Ultra High,1_person,living_alone,0,F&B Eatery/Drinking Places,Walking
2.6554322105021814e+18,27,Young Adult,116006,Very High,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.3281864627649442e+19,62,Elderly,0,Debt,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.116799577371386e+19,68,Elderly,24135,Low,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
3.3877800635903334e+17,53,Senior,9293,Low,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
6.623582634623421e+18,23,Young Adult,1753,Low,5_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Car
7.425251031437052e+18,61,Elderly,11593,Low,1_person,living_alone,0,F&B Eatery/Drinking Places,Walking
1.29113585294705e+19,24,Young Adult,0,Debt,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
4.683929257249891e+18,38,Adult,32203,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.345082737251951e+19,80,Elderly,5062,Low,3_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.0741240779717083e+19,37,Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Drinking Places,Car
6.067986993907941e+17,81,Elderly,25416,Low,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
6.135442236044718e+18,25,Young Adult,16207,Low,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.1490921135217353e+19,35,Adult,31638,Moderate,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.701074173414028e+19,76,Elderly,164000,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.418230210308965e+18,84,Elderly,73437,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.41552644825865e+19,28,Young Adult,81035,High,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Walking
1.2804716428042194e+18,21,Young Adult,0,Debt,6_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.3954652092000487e+19,39,Adult,0,Debt,2_person,married_couple,1,F&B Eatery/Drinking Places,Walking
4.967094802820943e+18,54,Senior,639500,Ultra High,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
1.6687802590685338e+19,57,Senior,82516,High,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Car
1.7167665614742465e+19,31,Adult,42138,Moderate,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.1542948430366788e+19,71,Elderly,74666,High,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.294942174292473e+18,29,Young Adult,58003,Moderate,2_person,nonfamily_single,1,F&B Eatery/Special Food Services,Public_transport
1.5522906488883427e+19,73,Elderly,0,Debt,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
2.9662639359743176e+18,20,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
7.033594864191366e+18,72,Elderly,32181,Moderate,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.1513334751267832e+19,32,Adult,137098,Ultra High,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.867919922312313e+18,30,Young Adult,70230,High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.533969241364109e+18,29,Young Adult,15288,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.5160133658431752e+19,30,Young Adult,96610,Very High,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
4.191900583556595e+18,65,Elderly,1010,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
7.515742628919753e+18,29,Young Adult,32203,Moderate,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
7.037727077362904e+18,28,Young Adult,21468,Low,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
5.714969557636077e+18,27,Young Adult,56184,Moderate,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
8.541839682732303e+18,49,Middle Age,17389,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1296689535872197e+19,44,Middle Age,25282,Low,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.6391591994765752e+19,77,Elderly,39442,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.152125640350657e+18,26,Young Adult,56729,Moderate,6_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
4.025706669802355e+18,35,Adult,103184,Very High,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.019334201115669e+19,25,Young Adult,42937,Moderate,1_person,living_alone,0,F&B Eatery/Drinking Places,Walking
8.434872289777768e+16,49,Middle Age,44947,Moderate,6_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.344577346156731e+18,40,Adult,43436,Moderate,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.4227391202576456e+19,30,Young Adult,84368,High,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
6.991944446736145e+17,39,Adult,58588,Moderate,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.611894037414248e+18,18,Teen,17935,Low,5_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.6394667760961778e+19,38,Adult,113459,Very High,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.3155625114061636e+19,22,Young Adult,52730,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.536333420193337e+18,42,Middle Age,90913,Very High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
5.755073057760677e+18,55,Senior,16207,Low,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.618983983567179e+19,35,Adult,10804,Low,7_plus_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.685073852852541e+18,23,Young Adult,36278,Moderate,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
2.583368499613689e+18,21,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.7044979828159066e+19,21,Young Adult,64828,High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.1666234738185275e+18,67,Elderly,113459,Very High,1_person,living_alone,1,F&B Eatery/Drinking Places,Public_transport
3.489236396432594e+18,30,Young Adult,75760,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.3877293215332012e+19,25,Young Adult,78415,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
5.726981104538926e+18,65,Elderly,124254,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.3557614145068706e+19,28,Young Adult,56948,Moderate,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.444839429488156e+18,31,Adult,19697,Low,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.0813206648152818e+19,52,Senior,80508,High,2_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2338039839770493e+19,18,Teen,0,Debt,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.1273161454610852e+19,35,Adult,0,Debt,6_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
6.335332790816853e+18,23,Young Adult,7192,Low,7_plus_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.2987447715889998e+19,69,Elderly,17295,Low,3_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.913366256553053e+18,73,Elderly,101564,Very High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.162849986075287e+19,28,Young Adult,56892,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
9.764618731343583e+18,38,Adult,84368,High,2_person,married_couple,1,F&B Eatery/Drinking Places,Walking
3.80257804809976e+18,59,Senior,47231,Moderate,1_person,living_alone,1,F&B Eatery/Special Food Services,Car
1.58956439334688e+19,38,Adult,52726,Moderate,3_person,family_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.2339896446880555e+19,75,Elderly,479625,Ultra High,1_person,living_alone,1,F&B Eatery/Special Food Services,Car
7.951483695721918e+18,40,Adult,627753,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.242697465030475e+19,85,Elderly,3585,Low,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
8.461492890205222e+18,64,Elderly,45084,Moderate,1_person,living_alone,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
1.4165828808174602e+19,60,Senior,0,Debt,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.374942578916445e+18,63,Elderly,0,Debt,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
1.2756695670496104e+19,60,Senior,129500,Ultra High,1_person,living_alone,1,F&B Eatery/Drinking Places,Public_transport
7.997327035782537e+18,95,Elderly,10124,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1373513793671293e+19,73,Elderly,0,Debt,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
7.7688983333769e+18,64,Elderly,1501,Low,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
1.8186574059943184e+19,61,Elderly,48478,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
5.08307661870605e+18,34,Adult,60608,High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Car
1.5274974835650925e+19,56,Senior,0,Debt,2_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
9.9381885449128e+17,63,Elderly,0,Debt,6_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
8.729110090391267e+18,57,Senior,53672,Moderate,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.189172194683659e+18,49,Middle Age,0,Debt,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Car
1.5733288178854318e+19,71,Elderly,171014,Ultra High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
8.539111123927106e+18,73,Elderly,27802,Low,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
9.233719195910631e+18,42,Middle Age,10804,Low,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
8.682258895997257e+18,31,Adult,113897,Very High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.5454706090263466e+19,42,Middle Age,39395,Moderate,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.2049111136185608e+19,44,Middle Age,26817,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
5.961489724670585e+18,24,Young Adult,51862,Moderate,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.5654614243673848e+19,39,Adult,203955,Ultra High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.7023457755212257e+18,62,Elderly,26786,Low,2_person,family_single,1,F&B Eatery/Drinking Places,Car
8.066892494940494e+17,29,Young Adult,21697,Low,4_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
9.527285633549476e+18,25,Young Adult,45084,Moderate,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.440001429610585e+18,37,Adult,61887,High,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.0241221518516556e+19,27,Young Adult,33813,Moderate,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
9.412362869516503e+18,43,Middle Age,40075,Moderate,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
8.21426243840992e+18,49,Middle Age,8990,Low,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
2.973912834874453e+18,41,Middle Age,103464,Very High,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.0574800252149268e+19,38,Adult,181523,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.3068349478329e+18,60,Senior,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.492914744125674e+18,26,Young Adult,61887,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
7.301325567566209e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.7396670167150258e+19,22,Young Adult,0,Debt,4_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.2884534907644385e+18,33,Adult,74264,High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
4.612122400261807e+18,29,Young Adult,52,Low,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
2.688730405594358e+18,70,Elderly,0,Debt,5_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
9.314233374090736e+18,41,Middle Age,20202,Low,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.196687980677216e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
6.01435615861506e+18,27,Young Adult,73740,High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7944673858663436e+19,25,Young Adult,41057,Moderate,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.048428377000574e+18,69,Elderly,9491,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
7.398309987867489e+18,82,Elderly,299599,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.350127450924475e+19,45,Middle Age,361008,Ultra High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
4.659804809396911e+18,27,Young Adult,7514,Low,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.0320655289750282e+19,57,Senior,41864,Moderate,5_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
