person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.222710257057421e+18,25,Young Adult,25931,Low,3_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
7.857538142833955e+18,48,Middle Age,108047,Very High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
6.374025068995126e+18,29,Young Adult,63333,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Public_transport
5.680727459942302e+18,57,Senior,1547,Low,6_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
8.902801400037658e+18,40,Adult,43436,Moderate,4_person,married_couple,2,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
1.0943139514507633e+19,31,Adult,19185,Low,2_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
1.154531834781714e+19,72,Elderly,11389,Low,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.0915695025835483e+19,56,Senior,0,Debt,7_plus_person,married_couple,3_plus,Retail (Grocery)/Specialty Food Retailers,Car
9.898409371498723e+18,59,Senior,1296,Low,2_person,family_single,2,Retail (Consumer Goods)/Clothing Store,Car
8.972233134084882e+18,28,Young Adult,154717,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
3.4320516181993856e+18,20,Young Adult,16101,Low,4_person,nonfamily_single,0,Retail (Consumer Goods)/Cosmetics Retail,Public_transport
9.187029860081552e+18,43,Middle Age,64406,High,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
7.836113576263351e+18,69,Elderly,18244,Low,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Car
1.0819809593570198e+19,22,Young Adult,151521,Ultra High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Car
1.544962035937942e+19,64,Elderly,11777,Low,2_person,family_single,1,Retail (Consumer Goods)/Florist,Public_transport
5.312351288042359e+18,29,Young Adult,80811,High,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Walking
1.0032104137570742e+19,30,Young Adult,70230,High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.983600345979993e+18,58,Senior,0,Debt,4_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Car
4.3112678941816873e+18,24,Young Adult,16207,Low,6_person,married_couple,2,Retail (Grocery)/Specialty Food Retailers,Walking
1.249060965796492e+19,42,Middle Age,32324,Moderate,3_person,family_single,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.7078663815035972e+19,69,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
5.486065710983889e+18,94,Elderly,3435,Low,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Public_transport
1.7445102529061526e+19,28,Young Adult,24961,Low,4_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
5.405744392620072e+17,29,Young Adult,5942,Low,2_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Car
1.4569980627794305e+19,24,Young Adult,61887,High,4_person,family_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.86395880192689e+18,35,Adult,64406,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.0866972027274295e+19,27,Young Adult,40476,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.836297694383563e+19,32,Adult,47446,Moderate,2_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Walking
1.5161048332583188e+19,55,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
7.965148417129628e+18,24,Young Adult,12655,Low,5_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.100563666861968e+19,37,Adult,106065,Very High,3_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.265805608895788e+19,21,Young Adult,0,Debt,6_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
4.442470210434381e+18,37,Adult,51572,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Walking
8.000673827074643e+18,45,Middle Age,0,Debt,4_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
9.134586518090506e+18,32,Adult,80811,High,2_person,married_couple,1,Retail (Consumer Goods)/Personal Healthcare Retail,Walking
3.530296200525715e+18,38,Adult,105460,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
1.7455180367972813e+19,56,Senior,14764,Low,2_person,family_single,1,Retail (Consumer Goods)/Florist,Car
1.5109305863075013e+19,28,Young Adult,37570,Moderate,5_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
2.6850134915245297e+18,23,Young Adult,2636,Low,3_person,nonfamily_single,0,Retail (Consumer Goods)/Optical Goods Retail,Car
6.180517021629833e+18,24,Young Adult,14440,Low,6_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
8.212237396618063e+18,64,Elderly,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Book Store,Walking
4.353171472177617e+18,59,Senior,7645,Low,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Car
1.6112587117374026e+19,26,Young Adult,62918,High,1_person,living_alone,0,Retail (Consumer Goods)/Cosmetics Retail,Walking
2.585054311642499e+18,55,Senior,290921,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Jewelry Stores,Public_transport
5.774393402787182e+18,32,Adult,9075,Low,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Walking
8.376056309106312e+18,30,Young Adult,134109,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Car
8.183988723193609e+18,26,Young Adult,71311,High,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Walking
9.667122295810884e+18,43,Middle Age,123774,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
8.982733673012775e+18,54,Senior,54023,Moderate,2_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
9.94622936336299e+18,28,Young Adult,92920,Very High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Walking
5.282984741990288e+18,24,Young Adult,4218,Low,4_person,nonfamily_single,1,Retail (Consumer Goods)/Hobby retailers,Car
1.445289792659208e+19,62,Elderly,59749,Moderate,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Car
6.227317279439612e+17,64,Elderly,28688,Low,1_person,living_alone,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.2903199990548275e+19,32,Adult,64828,High,6_person,married_couple,1,Retail (Consumer Goods)/Warehouse,Car
1.03018527933122e+19,34,Adult,138474,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
1.6031143111650298e+19,29,Young Adult,111788,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.572478119149991e+19,66,Elderly,65659,High,3_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
1.5043751103853248e+18,28,Young Adult,26836,Low,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.506689994003707e+18,31,Adult,92830,Very High,2_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Walking
1.162439089159543e+19,20,Young Adult,0,Debt,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
6.873906336781273e+18,59,Senior,14764,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.2685982637261558e+19,23,Young Adult,9724,Low,2_person,nonfamily_single,2,Retail (Consumer Goods)/Jewelry Stores,Public_transport
8.347752036684483e+18,34,Adult,159602,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
3.58105789016807e+18,24,Young Adult,43218,Moderate,5_person,nonfamily_single,0,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
1.1165507357072703e+19,30,Young Adult,49269,Moderate,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Car
6.356031757674188e+18,25,Young Adult,0,Debt,3_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
2.831645024898156e+18,91,Elderly,309104,Ultra High,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
3.1005828346580506e+18,37,Adult,39597,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.3190129944234767e+18,26,Young Adult,51572,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
5.685108074378924e+18,50,Middle Age,53672,Moderate,3_person,family_single,3_plus,Retail (Consumer Goods)/Department Store,Car
6.489698177408354e+18,48,Middle Age,0,Debt,4_person,family_single,1,Retail (Consumer Goods)/Department Store,Public_transport
1.662834144654131e+18,23,Young Adult,7192,Low,7_plus_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4182767927743609e+19,65,Elderly,85875,High,1_person,living_alone,1,Retail (Consumer Goods)/Jewelry Stores,Walking
2.625691376125761e+18,25,Young Adult,0,Debt,3_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Car
1.735708059097337e+19,30,Young Adult,33673,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Car
7.904067776269802e+18,37,Adult,44293,Moderate,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
1.4251733744408195e+19,21,Young Adult,0,Debt,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
6.701128394062117e+18,60,Senior,24239,Low,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
8.217501667548107e+18,61,Elderly,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Book Store,Car
1.334157200650844e+19,33,Adult,67044,High,3_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
6.92309076042421e+18,34,Adult,20248,Low,6_person,family_single,0,Retail (Durable Goods)/Car Dealer,Walking
5.099464023649285e+18,52,Senior,0,Debt,5_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.5411371078496453e+19,28,Young Adult,126268,Ultra High,6_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
1.4426774957271532e+19,45,Middle Age,314592,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
1.4534612600290546e+19,37,Adult,61887,High,5_person,married_couple,1,Retail (Consumer Goods)/Book Store,Public_transport
1.053695061395543e+19,80,Elderly,31441,Moderate,2_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.2789805429296562e+19,46,Middle Age,20395,Low,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
1.1502849721667326e+19,55,Senior,15558,Low,3_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
3.9814615457200855e+18,46,Middle Age,18050,Low,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
6.233564016331227e+18,34,Adult,102644,Very High,3_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Walking
1.8333317391279985e+19,37,Adult,75760,High,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Car
2.7373876692578765e+18,26,Young Adult,64406,High,7_plus_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Public_transport
6.675217220244262e+18,51,Senior,37860,Moderate,5_person,family_single,0,Retail (Consumer Goods)/Book Store,Walking
1.6481489302706403e+17,94,Elderly,5045,Low,3_person,family_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
4.864148250906766e+18,71,Elderly,29820,Low,1_person,living_alone,1,Retail (Grocery)/Specialty Food Retailers,Car
1.7342157386728858e+19,36,Adult,189580,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Department Store,Public_transport
8.41827246229008e+18,42,Middle Age,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
6.755854217720552e+18,25,Young Adult,37816,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Car
1.6948723086548056e+19,23,Young Adult,4408,Low,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Public_transport
1.832420572316246e+19,30,Young Adult,0,Debt,3_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Public_transport
6.398683896353614e+17,49,Middle Age,64406,High,6_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
7.770508990492101e+18,44,Middle Age,0,Debt,4_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
4.316807279502145e+17,68,Elderly,15471,Low,3_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
6.437995612844536e+18,54,Senior,194119,Ultra High,2_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Walking
6.310797819460337e+18,53,Senior,12641,Low,2_person,family_single,0,Retail (Grocery)/Convenience Corner Store,Public_transport
5.847647113486375e+18,56,Senior,96973,Very High,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
7.409040985142621e+18,34,Adult,33747,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Department Store,Car
4.878727036288586e+18,69,Elderly,33272,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Car
8.106209836630629e+18,44,Middle Age,0,Debt,5_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
7.287003996583114e+18,64,Elderly,0,Debt,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Car
1.2708148404307808e+19,26,Young Adult,0,Debt,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
8.042561099831231e+18,53,Senior,65480,High,2_person,family_single,2,Retail (Durable Goods)/Car Dealer,Car
4.449872469588586e+18,28,Young Adult,36365,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
2.962817176475432e+18,45,Middle Age,187886,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.3703097370124644e+19,66,Elderly,4848,Low,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
2.2094979657109097e+18,36,Adult,134181,Ultra High,5_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
7.804916915262537e+18,23,Young Adult,67627,High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.1721772053469512e+19,41,Middle Age,0,Debt,4_person,family_single,2,Retail (Consumer Goods)/Florist,Walking
1.6732279815242652e+19,32,Adult,120763,Ultra High,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Car
1.0877176695119774e+19,65,Elderly,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
5.998845719909263e+18,61,Elderly,288806,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.4137215311140426e+19,26,Young Adult,110099,Very High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
1.459067598403386e+19,27,Young Adult,205648,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Public_transport
1.1225307816258994e+19,51,Senior,53532,Moderate,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.347055054851864e+19,94,Elderly,24689,Low,2_person,married_couple,0,Retail (Consumer Goods)/Florist,Walking
1.837601548344584e+19,30,Young Adult,101014,Very High,2_person,family_single,2,Retail (Consumer Goods)/Shoe Store,Walking
8.593486725239355e+18,33,Adult,67044,High,2_person,family_single,1,Retail (Durable Goods)/Car Dealer,Car
2.4914269827692667e+18,31,Adult,0,Debt,4_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
1.377200429367342e+19,47,Middle Age,134181,Ultra High,3_person,married_couple,2,Retail (Consumer Goods)/Florist,Walking
1.6255498592065088e+18,23,Young Adult,145434,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Personal Healthcare Retail,Car
7.880391994862423e+18,57,Senior,16346,Low,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
7.587779367721586e+18,21,Young Adult,6222,Low,3_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
3.5394484360786857e+18,29,Young Adult,70230,High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
8.573435014340441e+18,58,Senior,20610,Low,2_person,married_couple,2,Retail (Grocery)/Liquor Store,Walking
6.078957191610486e+18,17,Teen,3094,Low,3_person,family_single,1,Retail (Durable Goods)/Wholesale Trade,Walking
2.625852231513487e+18,59,Senior,40918,Moderate,2_person,family_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
7.579163025461907e+18,38,Adult,142371,Ultra High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
8.624720821192214e+18,53,Senior,58003,Moderate,2_person,family_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.7968965500360552e+19,23,Young Adult,52730,Moderate,5_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
2.517315242985599e+18,35,Adult,641769,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
2.171694959493725e+18,90,Elderly,24546,Low,2_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.798271973434943e+19,30,Young Adult,101014,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Pet Store,Walking
1.7645962623614728e+19,37,Adult,107344,Very High,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Walking
6.26980042127225e+18,24,Young Adult,43320,Moderate,1_person,living_alone,2,Retail (Consumer Goods)/Book Store,Car
1.7096366841274825e+19,29,Young Adult,80508,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Public_transport
8.777865281189898e+18,29,Young Adult,4754,Low,3_person,married_couple,2,Retail (Consumer Goods)/Shoe Store,Car
3.4009011603510205e+18,51,Senior,55557,Moderate,2_person,family_single,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.6312059079342006e+19,54,Senior,25931,Low,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Walking
3.033690206077694e+18,21,Young Adult,7879,Low,6_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
1.1749285148230207e+19,25,Young Adult,43218,Moderate,4_person,nonfamily_single,3_plus,Retail (Durable Goods)/Home Goods Store,Walking
1.2907349476378522e+19,56,Senior,72994,High,2_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Walking
1.030649631699449e+19,65,Elderly,22691,Low,3_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
4.0882564745862e+17,50,Middle Age,56948,Moderate,3_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
7.36811532002415e+17,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Walking
2.0769171082842857e+18,64,Elderly,25455,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.612572094289078e+19,34,Adult,101082,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.2284753736507286e+19,87,Elderly,9724,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
7.065259376354336e+17,31,Adult,60506,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
6.616557273709964e+18,58,Senior,59425,Moderate,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Car
1.234505535291514e+19,75,Elderly,2701,Low,3_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
3.4529945119758024e+18,32,Adult,108047,Very High,3_person,married_couple,1,Retail (Consumer Goods)/Department Store,Walking
1.071586236114953e+19,25,Young Adult,103145,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
7.232735268404679e+18,31,Adult,54023,Moderate,3_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Public_transport
1.639649858767255e+19,23,Young Adult,0,Debt,5_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Public_transport
9.58258796330632e+18,61,Elderly,26817,Low,6_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
1.122406292853998e+19,67,Elderly,30901,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Car
4.794978963857775e+18,54,Senior,19448,Low,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
1.6217679841689213e+19,34,Adult,162070,Ultra High,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
9.254007841098392e+18,26,Young Adult,95963,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
4.82120818061344e+18,25,Young Adult,84368,High,2_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Walking
8.06408576685432e+18,72,Elderly,60236,High,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
8.674091775074475e+18,88,Elderly,78898,High,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
5.758194679817759e+18,24,Young Adult,3796,Low,3_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.6460600310230335e+19,35,Adult,98194,Very High,3_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Walking
8.827119917098758e+18,37,Adult,85862,High,2_person,married_couple,2,Retail (Consumer Goods)/Book Store,Car
6.744967020665648e+18,32,Adult,106065,Very High,2_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Clothing Store,Car
9.40166176601707e+18,66,Elderly,28474,Low,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
3.645668272043328e+18,36,Adult,75141,High,2_person,nonfamily_single,0,Retail (Grocery)/Specialty Food Retailers,Walking
1.1735013699223077e+19,32,Adult,134088,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.244994912003318e+19,33,Adult,92943,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
2.919290332889298e+18,45,Middle Age,89641,High,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
1.4328264143404536e+19,78,Elderly,47880,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Hobby retailers,Walking
1.3372837043640826e+19,37,Adult,146943,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.7289727230985046e+19,27,Young Adult,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.060755949211454e+18,58,Senior,149560,Ultra High,5_person,married_couple,3_plus,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
1.7769773581587274e+19,39,Adult,113449,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.1787559676234224e+19,27,Young Adult,145863,Ultra High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Book Store,Walking
9.674537615181023e+18,42,Middle Age,14770,Low,4_person,family_single,0,Retail (Durable Goods)/Car Dealer,Walking
3.632154728757548e+17,60,Senior,432342,Ultra High,4_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
7.30315104902029e+18,58,Senior,0,Debt,4_person,family_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
3.6530956052006026e+18,50,Middle Age,32203,Moderate,5_person,family_single,2,Retail (Consumer Goods)/Florist,Car
1.0199233799811572e+19,33,Adult,144403,Ultra High,3_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
9.23664897207265e+18,62,Elderly,7576,Low,3_person,family_single,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
8.840276333044827e+18,66,Elderly,47540,Moderate,3_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
5.720702149605927e+18,30,Young Adult,174009,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.365802130069326e+19,82,Elderly,26786,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.699393771707073e+19,52,Senior,114491,Very High,5_person,married_couple,2,Retail (Consumer Goods)/Florist,Walking
2.913831837280061e+18,94,Elderly,3030,Low,3_person,family_single,2,Retail (Consumer Goods)/Clothing Store,Car
1.4704473892221256e+19,41,Middle Age,64828,High,4_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.2134477818159784e+19,33,Adult,131318,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.1095736970578962e+19,34,Adult,107344,Very High,4_person,nonfamily_single,3_plus,Retail (Grocery)/Specialty Food Retailers,Walking
1.1285516745642346e+19,65,Elderly,19448,Low,5_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Walking
5.531715574656044e+18,42,Middle Age,155650,Ultra High,4_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
4.773386873608472e+18,40,Adult,63276,High,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
3.5819767888762245e+18,21,Young Adult,0,Debt,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.272361361522574e+18,28,Young Adult,21468,Low,2_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
5.61525661969525e+18,41,Middle Age,21468,Low,3_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.832396925663046e+19,42,Middle Age,0,Debt,7_plus_person,family_single,3_plus,Retail (Durable Goods)/Home Goods Store,Walking
6.922439219169842e+18,63,Elderly,52730,Moderate,2_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
9.208732896119432e+18,87,Elderly,19448,Low,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Car
1.8376861391145337e+19,65,Elderly,8909,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Car
7.093267148908911e+17,24,Young Adult,53672,Moderate,4_person,nonfamily_single,3_plus,Retail (Grocery)/Convenience Corner Store,Public_transport
6.326513564066247e+18,22,Young Adult,54077,Moderate,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
5.9376396152843e+18,32,Adult,68808,High,2_person,married_couple,0,Retail (Grocery)/Liquor Store,Walking
1.3941026729934713e+19,30,Young Adult,7192,Low,6_person,family_single,0,Retail (Durable Goods)/Home Goods Store,Walking
7.389575726863701e+18,41,Middle Age,103145,Very High,4_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
5.554771203869226e+18,75,Elderly,479625,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
8.54377497287603e+18,22,Young Adult,0,Debt,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.7970749856012976e+19,31,Adult,2593,Low,2_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
1.248762816107871e+19,66,Elderly,19193,Low,1_person,living_alone,1,Retail (Consumer Goods)/Shoe Store,Car
7.125722572393395e+18,91,Elderly,23095,Low,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Car
1.4851765118501108e+19,27,Young Adult,25816,Low,2_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
3.074120954009365e+18,73,Elderly,33334,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Department Store,Car
5.291739230545028e+18,24,Young Adult,0,Debt,4_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Walking
1.3541650066937983e+19,75,Elderly,268502,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Warehouse,Public_transport
1.3538752268498766e+19,33,Adult,63276,High,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
8.113978057160609e+18,27,Young Adult,125498,Ultra High,3_person,nonfamily_single,2,Retail (Consumer Goods)/Cosmetics Retail,Car
